duration,campaign,contact_unknown,poutcome_success,age,housing,contact_cellular,loan,pdays,poutcome_failure,default,education_primary,job_blue-collar,contact_telephone,previous,job_services,job_admin.,target
67.0,2.0,0.0,0.0,59.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157.0,3.0,1.0,0.0,55.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
376.0,4.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
168.0,5.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176.0,3.0,0.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
276.0,3.0,0.0,0.0,55.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
105.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61.0,2.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254.0,2.0,0.0,0.0,57.0,1.0,1.0,0.0,261.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
219.0,1.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1353.0,2.0,0.0,0.0,65.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
486.0,3.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
332.0,2.0,0.0,1.0,74.0,0.0,0.0,0.0,92.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0
495.0,1.0,0.0,0.0,64.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
558.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
214.0,8.0,1.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
509.0,2.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94.0,1.0,0.0,0.0,53.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111.0,3.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
145.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
685.0,2.0,0.0,0.0,59.0,1.0,1.0,1.0,366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
248.0,2.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282.0,1.0,0.0,0.0,56.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
127.0,6.0,0.0,0.0,56.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130.0,1.0,0.0,0.0,60.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90.0,2.0,0.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,1.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104.0,1.0,0.0,0.0,54.0,0.0,1.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
111.0,1.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67.0,7.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
139.0,1.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
165.0,3.0,1.0,0.0,58.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
353.0,4.0,0.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
79.0,1.0,1.0,0.0,52.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
537.0,1.0,0.0,0.0,67.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296.0,3.0,1.0,0.0,54.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259.0,3.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
447.0,3.0,1.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,2.0,1.0,0.0,52.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52.0,3.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
160.0,1.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413.0,1.0,0.0,1.0,70.0,0.0,0.0,0.0,181.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1
203.0,4.0,0.0,0.0,59.0,0.0,1.0,0.0,121.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
556.0,1.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160.0,2.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
154.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,174.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
102.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383.0,2.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
558.0,3.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
319.0,2.0,0.0,0.0,59.0,1.0,1.0,1.0,182.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
41.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183.0,8.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
725.0,2.0,0.0,0.0,57.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183.0,1.0,0.0,1.0,54.0,0.0,1.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
151.0,1.0,0.0,0.0,62.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,1.0,0.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
66.0,3.0,1.0,0.0,59.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
126.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
39.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
328.0,2.0,0.0,1.0,55.0,0.0,1.0,0.0,94.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1
511.0,3.0,0.0,1.0,58.0,1.0,1.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1
83.0,6.0,0.0,0.0,54.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
394.0,3.0,1.0,0.0,51.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1201.0,3.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
708.0,2.0,1.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
750.0,2.0,0.0,0.0,58.0,1.0,1.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
137.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178.0,1.0,0.0,0.0,57.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285.0,2.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
240.0,1.0,0.0,0.0,54.0,0.0,1.0,1.0,162.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
290.0,1.0,0.0,1.0,80.0,0.0,0.0,0.0,93.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1
463.0,6.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
813.0,2.0,0.0,0.0,55.0,1.0,1.0,0.0,351.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0
529.0,3.0,0.0,0.0,55.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
269.0,2.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
8.0,3.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,8.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
146.0,7.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
227.0,2.0,0.0,0.0,54.0,1.0,1.0,1.0,119.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
211.0,1.0,1.0,0.0,58.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
666.0,5.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
231.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263.0,4.0,1.0,0.0,59.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
104.0,1.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
565.0,1.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
134.0,2.0,0.0,0.0,55.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186.0,1.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123.0,3.0,0.0,0.0,62.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201.0,2.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,2.0,0.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
67.0,3.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
844.0,2.0,0.0,1.0,67.0,0.0,1.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
94.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186.0,2.0,0.0,1.0,67.0,0.0,1.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
96.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,4.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
113.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,154.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0
145.0,1.0,0.0,0.0,56.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
755.0,1.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
193.0,1.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1697.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186.0,5.0,1.0,0.0,57.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
187.0,6.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93.0,4.0,0.0,0.0,57.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230.0,1.0,0.0,0.0,54.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
98.0,5.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
145.0,2.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
497.0,2.0,1.0,0.0,58.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,2.0,1.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
87.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
121.0,2.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
423.0,2.0,1.0,0.0,55.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
657.0,2.0,0.0,0.0,71.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
202.0,2.0,0.0,0.0,56.0,0.0,0.0,0.0,167.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
712.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1
334.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
153.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
113.0,1.0,0.0,0.0,55.0,1.0,1.0,0.0,319.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
166.0,1.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,279.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
122.0,1.0,0.0,0.0,52.0,1.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
532.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
241.0,4.0,1.0,0.0,60.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145.0,1.0,0.0,0.0,61.0,0.0,1.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0
14.0,3.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
331.0,2.0,0.0,0.0,56.0,1.0,1.0,1.0,209.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
201.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
74.0,2.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199.0,2.0,0.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
186.0,4.0,0.0,0.0,66.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
122.0,1.0,0.0,0.0,60.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
358.0,2.0,0.0,0.0,69.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
359.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,343.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46.0,4.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
159.0,2.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19.0,17.0,0.0,0.0,55.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106.0,3.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184.0,3.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
43.0,3.0,0.0,0.0,59.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
364.0,11.0,0.0,0.0,75.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
245.0,2.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
73.0,5.0,1.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
577.0,4.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
414.0,2.0,0.0,0.0,66.0,0.0,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
62.0,2.0,0.0,0.0,64.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1150.0,5.0,0.0,0.0,55.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293.0,3.0,1.0,0.0,55.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
206.0,2.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
250.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,107.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
371.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294.0,1.0,0.0,0.0,57.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
632.0,4.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
361.0,1.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394.0,2.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172.0,2.0,0.0,0.0,70.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
325.0,5.0,0.0,0.0,55.0,1.0,1.0,1.0,192.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
710.0,1.0,0.0,0.0,54.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373.0,2.0,0.0,0.0,63.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470.0,2.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
70.0,4.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
483.0,2.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
620.0,1.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
19.0,2.0,0.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
95.0,2.0,0.0,0.0,65.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
273.0,2.0,1.0,0.0,54.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
920.0,2.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
118.0,4.0,0.0,0.0,51.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46.0,5.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126.0,4.0,0.0,0.0,55.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
479.0,1.0,0.0,0.0,66.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
400.0,3.0,0.0,0.0,72.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391.0,2.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,2.0,0.0,0.0,51.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
76.0,2.0,1.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139.0,1.0,0.0,0.0,60.0,0.0,1.0,0.0,171.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
161.0,1.0,0.0,0.0,54.0,0.0,1.0,0.0,98.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
453.0,1.0,0.0,0.0,77.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
98.0,1.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
61.0,6.0,0.0,0.0,56.0,0.0,1.0,0.0,115.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
108.0,2.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
133.0,3.0,0.0,0.0,66.0,0.0,1.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
197.0,6.0,0.0,0.0,56.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
114.0,4.0,0.0,0.0,69.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189.0,1.0,0.0,0.0,86.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
242.0,2.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
299.0,5.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350.0,2.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
124.0,11.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
441.0,3.0,1.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
